B1,DG,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,1 (LM),,19.735,0.0151,1677,2
2,66,11.7,5.271,0.2128,832,52
3,168,3.4,0.608,0.0623,260,162
4,320,7.2,0.677,0.1315,146,285
5,453,16.3,1.081,0.2977,224,400
6,596,61.3,3.086,1.1170,3967,614
7,6000 (UM),,0.001,0.0033,527,6004
 , , ,,,,
 ,TIC: ,1.8214, ng/uL,,,
 ,TIM: ,10.723, nmole/L,,,
 ,Total Conc.: ,1.9371, ng/uL,,,
 ,,,,,,
B2,DH,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,1 (LM),,19.735,0.0151,1813,1
2,65,41.4,4.958,0.1952,1419,56
3,572,56.2,0.762,0.2649,556,580
4,1434,2.5,0.013,0.0116,33,1465
5,6000 (UM),,0.001,0.0030,469,6021
 , , ,,,,
 ,TIC: ,0.4717, ng/uL,,,
 ,TIM: ,5.733, nmole/L,,,
 ,Total Conc.: ,0.5287, ng/uL,,,
 ,,,,,,
B3,DI,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,1 (LM),,19.735,0.0151,1641,1
2,48,42.7,4.414,0.1289,241,43
3,163,26.0,0.790,0.0785,291,164
4,584,31.4,0.267,0.0947,298,598
5,6000 (UM),,0.001,0.0027,386,6002
 , , ,,,,
 ,TIC: ,0.3021, ng/uL,,,
 ,TIM: ,5.471, nmole/L,,,
 ,Total Conc.: ,0.4176, ng/uL,,,
 ,,,,,,
B4,DJ,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,1 (LM),,19.735,0.0151,1311,1
2,65,15.6,2.435,0.0963,898,65
3,593,84.4,1.447,0.5216,882,597
4,6000 (UM),,0.001,0.0032,375,6027
 , , ,,,,
 ,TIC: ,0.6179, ng/uL,,,
 ,TIM: ,3.882, nmole/L,,,
 ,Total Conc.: ,0.9551, ng/uL,,,
 ,,,,,,
B5,DK,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,1 (LM),,19.735,0.0151,1339,1
2,64,14.0,4.393,0.1702,622,53
3,164,4.9,0.598,0.0597,148,160
4,584,61.5,2.101,0.7452,1214,593
5,971,19.5,0.401,0.2369,153,1289
6,6000 (UM),,0.001,0.0028,331,5987
 , , ,,,,
 ,TIC: ,1.2120, ng/uL,,,
 ,TIM: ,7.493, nmole/L,,,
 ,Total Conc.: ,1.3564, ng/uL,,,
 ,,,,,,
B6,DL,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,1 (LM),,19.735,0.0151,1663,1
2,64,15.1,1.204,0.0466,425,63
3,164,4.7,0.147,0.0146,62,163
4,584,80.2,0.700,0.2482,1015,585
5,6000 (UM),,0.001,0.0029,406,6004
 , , ,,,,
 ,TIC: ,0.3095, ng/uL,,,
 ,TIM: ,2.051, nmole/L,,,
 ,Total Conc.: ,0.4938, ng/uL,,,
 ,,,,,,
B7,DM,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,1 (LM),,19.735,0.0151,1650,1
2,63,72.0,4.294,0.1647,1171,54
3,164,4.8,0.110,0.0109,34,156
4,610,23.2,0.143,0.0530,146,587
5,6000 (UM),,0.001,0.0027,395,6012
 , , ,,,,
 ,TIC: ,0.2286, ng/uL,,,
 ,TIM: ,4.547, nmole/L,,,
 ,Total Conc.: ,0.2696, ng/uL,,,
 ,,,,,,
B8,DN,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,1 (LM),,19.735,0.0151,1187,1
2,65,61.2,3.857,0.1534,820,57
3,585,38.8,0.273,0.0971,119,575
4,6000 (UM),,0.001,0.0023,256,6004
 , , ,,,,
 ,TIC: ,0.2505, ng/uL,,,
 ,TIM: ,4.130, nmole/L,,,
 ,Total Conc.: ,0.4556, ng/uL,,,
 ,,,,,,
B9,DO,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,1 (LM),,19.735,0.0151,1665,1
2,55,48.3,4.065,0.1369,1239,54
3,164,2.2,0.064,0.0063,34,163
4,574,49.4,0.401,0.1399,335,571
5,6000 (UM),,0.001,0.0028,410,6017
 , , ,,,,
 ,TIC: ,0.2831, ng/uL,,,
 ,TIM: ,4.530, nmole/L,,,
 ,Total Conc.: ,0.3314, ng/uL,,,
 ,,,,,,
B10,DP,,,,,
