A1,WT1_1,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,51,1.2,1.546,0.0485,214,51
2,156,0.8,0.362,0.0344,44,168
3,270,0.0,0.005,0.0009,22,270
4,435,0.4,0.070,0.0186,115,422
5,691,97.5,9.631,4.0432,20078,687
 , , ,,,,
 ,TIC: ,4.1455, ng/uL,,,
 ,TIM: ,11.614, nmole/L,,,
 ,Total Conc.: ,4.3181, ng/uL,,,
 ,,,,,,
A2,WT2_2,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,46,1.9,6.241,0.1755,1171,48
2,156,1.1,1.019,0.0967,113,165
3,442,0.1,0.046,0.0124,76,427
4,670,91.7,20.627,8.3981,26219,692
5,3123,5.2,0.251,0.4762,428,3263
 , , ,,,,
 ,TIC: ,9.1588, ng/uL,,,
 ,TIM: ,28.184, nmole/L,,,
 ,Total Conc.: ,9.1603, ng/uL,,,
 ,,,,,,
A3,WT3_3,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,52,0.8,1.637,0.0516,364,49
2,157,0.4,0.282,0.0269,34,171
3,438,0.2,0.048,0.0127,70,422
4,665,98.6,15.526,6.2781,17620,696
 , , ,,,,
 ,TIC: ,6.3693, ng/uL,,,
 ,TIM: ,17.492, nmole/L,,,
 ,Total Conc.: ,6.5217, ng/uL,,,
 ,,,,,,
A4,WT4_4,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,51,2.4,7.387,0.2300,1274,50
2,117,0.0,0.003,0.0002,9,117
3,165,0.3,0.274,0.0276,33,185
4,448,0.1,0.020,0.0056,56,441
5,667,95.2,22.651,9.1844,33789,684
6,2230,2.0,0.144,0.1949,254,2753
 , , ,,,,
 ,TIC: ,9.6426, ng/uL,,,
 ,TIM: ,30.479, nmole/L,,,
 ,Total Conc.: ,9.7027, ng/uL,,,
 ,,,,,,
A5,WT5_5,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,52,67.4,2.850,0.0905,670,50
2,158,23.6,0.329,0.0316,41,170
3,276,0.0,0.000,0.0000,0,NaN
4,360,0.4,0.002,0.0005,11,360
5,442,8.6,0.043,0.0115,71,428
 , , ,,,,
 ,TIC: ,0.1342, ng/uL,,,
 ,TIM: ,3.224, nmole/L,,,
 ,Total Conc.: ,9.4283, ng/uL,,,
 ,,,,,,
A6,WT6_6,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,54,0.7,2.112,0.0700,354,50
2,427,0.1,0.024,0.0063,56,422
3,638,99.2,25.716,9.9733,31277,670
 , , ,,,,
 ,TIC: ,10.0497, ng/uL,,,
 ,TIM: ,27.853, nmole/L,,,
 ,Total Conc.: ,10.3042, ng/uL,,,
 ,,,,,,
A7,Delta1_7,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,50,0.5,2.804,0.0856,381,51
2,371,0.0,0.001,0.0001,8,371
3,450,0.1,0.053,0.0145,241,446
4,691,99.4,42.924,18.0203,57653,679
 , , ,,,,
 ,TIC: ,18.1206, ng/uL,,,
 ,TIM: ,45.781, nmole/L,,,
 ,Total Conc.: ,18.5647, ng/uL,,,
 ,,,,,,
A8,Delta2_8,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,55,0.4,2.366,0.0799,612,53
2,288,0.0,0.024,0.0042,105,288
3,375,0.0,0.007,0.0016,49,374
4,453,0.1,0.113,0.0312,475,450
5,691,99.5,50.413,21.1646,63204,685
 , , ,,,,
 ,TIC: ,21.2814, ng/uL,,,
 ,TIM: ,52.924, nmole/L,,,
 ,Total Conc.: ,22.0204, ng/uL,,,
 ,,,,,,
A9,Delta3_9,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,56,0.3,2.193,0.0753,535,54
2,294,0.0,0.017,0.0031,78,293
3,383,0.0,0.003,0.0006,24,382
4,461,0.1,0.100,0.0279,441,458
5,695,99.6,56.191,23.7140,62672,689
 , , ,,,,
 ,TIC: ,23.8209, ng/uL,,,
 ,TIM: ,58.503, nmole/L,,,
 ,Total Conc.: ,24.6069, ng/uL,,,
 ,,,,,,
A10,Delta4_10,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,54,0.4,2.276,0.0745,482,51
2,161,0.0,0.000,0.0000,0,NaN
3,280,0.0,0.000,0.0000,0,NaN
4,345,0.0,0.000,0.0000,0,NaN
5,445,0.0,0.007,0.0020,53,444
6,655,99.6,47.129,18.7718,50531,824
 , , ,,,,
 ,TIC: ,18.8483, ng/uL,,,
 ,TIM: ,49.412, nmole/L,,,
 ,Total Conc.: ,18.8483, ng/uL,,,
 ,,,,,,
A11,Delta5_11,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,57,0.2,1.496,0.0520,325,54
2,265,0.0,0.001,0.0002,10,264
3,290,0.1,0.074,0.0130,209,289
4,378,0.0,0.005,0.0011,27,377
5,457,0.2,0.145,0.0403,372,449
6,696,99.5,54.326,22.9869,59558,689
 , , ,,,,
 ,TIC: ,23.0936, ng/uL,,,
 ,TIM: ,56.047, nmole/L,,,
 ,Total Conc.: ,24.1269, ng/uL,,,
 ,,,,,,
A12,Ladder,,,,,
Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size
1,100,5.9,0.950,0.0579,753,100
2,200,6.1,0.492,0.0599,868,200
3,300,5.9,0.318,0.0580,862,300
4,400,6.0,0.239,0.0581,879,400
5,500,15.7,0.503,0.1527,2234,500
6,600,5.8,0.156,0.0567,746,600
7,700,5.2,0.119,0.0505,708,700
