Well,Sample ID,Peak ID,Size (bp),% (Conc.),nmole/L,ng/ul,RFU,Avg. Size,TIC (ng/ul),TIM (nmole/L),Total Conc. (ng/ul)
D1,235,1,1,,163.983,0.1255,1626,1,22.3582,26.517 nmole/L,22.3582
D1,235,2,1388,100.0,26.517,22.3582,531,1110,22.3582,26.517 nmole/L,22.3582
D1,235,3,6000,,0.065,0.2352,2461,6076,22.3582,26.517 nmole/L,22.3582
D2,234,1,1,,163.983,0.1255,2063,1,34.0580,40.833 nmole/L,34.1193
D2,234,2,1373,100.0,40.833,34.0580,1264,1090,34.0580,40.833 nmole/L,34.1193
D2,234,3,6000,,0.072,0.2611,4190,6026,34.0580,40.833 nmole/L,34.1193
D3,232,1,1,,163.983,0.1255,1820,3,24.3755,30.382 nmole/L,24.4694
D3,232,2,1321,100.0,30.382,24.3755,754,945,24.3755,30.382 nmole/L,24.4694
D3,232,3,6000,,0.070,0.2568,3985,6047,24.3755,30.382 nmole/L,24.4694
D4,231,1,1,,163.983,0.1255,1220,1,31.8471,38.603 nmole/L,32.2932
D4,231,2,1358,100.0,38.603,31.8471,646,1179,31.8471,38.603 nmole/L,32.2932
D4,231,3,6000,,0.070,0.2537,2203,6108,31.8471,38.603 nmole/L,32.2932
D5,229,1,1,,163.983,0.1255,1357,1,20.9130,27.966 nmole/L,20.9967
D5,229,2,1231,100.0,27.966,20.9130,404,993,20.9130,27.966 nmole/L,20.9967
D5,229,3,6000,,0.106,0.3847,4142,6025,20.9130,27.966 nmole/L,20.9967
D6,228,1,1,,163.983,0.1255,1282,1,81.9543,89.875 nmole/L,83.1532
D6,228,2,1501,100.0,89.875,81.9543,1558,1154,81.9543,89.875 nmole/L,83.1532
D6,228,3,6000,,0.302,1.1008,2640,7319,81.9543,89.875 nmole/L,83.1532
D7,226,1,1,,163.983,0.1255,2351,0,18.9490,24.449 nmole/L,19.7409
D7,226,2,1276,100.0,24.449,18.9490,488,928,18.9490,24.449 nmole/L,19.7409
D7,226,3,6000,,0.087,0.3188,4119,6528,18.9490,24.449 nmole/L,19.7409
D8,244,1,1,,163.983,0.1255,1355,1,22.2800,53.315 nmole/L,22.8227
D8,244,2,688,100.0,53.315,22.2800,279,699,22.2800,53.315 nmole/L,22.8227
D8,244,3,6000,,0.029,0.1061,1141,6003,22.2800,53.315 nmole/L,22.8227
D9,243,1,1,,163.983,0.1255,1677,1,13.2356,25.367 nmole/L,13.5838
D9,243,2,859,100.0,25.367,13.2356,186,753,13.2356,25.367 nmole/L,13.5838
D9,243,3,6000,,0.069,0.2501,1596,6652,13.2356,25.367 nmole/L,13.5838
D10,242,1,1,,163.983,0.1255,1492,3,11.5918,15.224 nmole/L,11.5918
D10,242,2,1253,100.0,15.224,11.5918,257,1137,11.5918,15.224 nmole/L,11.5918
D10,242,3,6000,,0.040,0.1474,1253,6208,11.5918,15.224 nmole/L,11.5918
D11,241,1,1,,163.983,0.1255,1554,1,19.9429,23.277 nmole/L,20.7835
D11,241,2,1410,100.0,23.277,19.9429,523,1121,19.9429,23.277 nmole/L,20.7835
D11,241,3,6000,,0.041,0.1479,1754,6031,19.9429,23.277 nmole/L,20.7835
D12,Ladder,1,1,,163.983,0.1255,886,1,20.9666,68.185 nmole/L,24.9960
D12,Ladder,2,100,5.0,17.185,1.0465,743,99,20.9666,68.185 nmole/L,24.9960
D12,Ladder,3,200,5.3,9.106,1.1076,897,200,20.9666,68.185 nmole/L,24.9960
D12,Ladder,4,300,5.3,6.081,1.1090,945,300,20.9666,68.185 nmole/L,24.9960
D12,Ladder,5,400,5.4,4.638,1.1275,969,399,20.9666,68.185 nmole/L,24.9960
D12,Ladder,6,500,14.1,9.758,2.9649,2479,500,20.9666,68.185 nmole/L,24.9960
D12,Ladder,7,600,5.1,2.938,1.0710,832,600,20.9666,68.185 nmole/L,24.9960
D12,Ladder,8,700,4.9,2.391,1.0171,806,700,20.9666,68.185 nmole/L,24.9960
D12,Ladder,9,800,6.0,2.606,1.2668,814,794,20.9666,68.185 nmole/L,24.9960
D12,Ladder,10,900,6.1,2.335,1.2767,820,896,20.9666,68.185 nmole/L,24.9960
D12,Ladder,11,1000,14.9,5.143,3.1247,2250,999,20.9666,68.185 nmole/L,24.9960
D12,Ladder,12,1200,9.1,2.631,1.9184,910,1200,20.9666,68.185 nmole/L,24.9960
D12,Ladder,13,1500,7.2,1.649,1.5027,816,1505,20.9666,68.185 nmole/L,24.9960
D12,Ladder,14,2000,6.8,1.170,1.4219,696,1987,20.9666,68.185 nmole/L,24.9960
D12,Ladder,15,3000,4.8,0.555,1.0118,615,3025,20.9666,68.185 nmole/L,24.9960
D12,Ladder,16,6000,,0.030,0.1104,749,6013,20.9666,68.185 nmole/L,24.9960
