names,ng/uL (QUBIT/FA),Size (bp),nM
Delta Compl1_13,2.8591,691.0,6.36557942781
Delta Compl2_14,3.6311,689.0,8.10784861003
Delta Compl3_15,4.022,690.0,8.96767001115
Delta Compl4_16,7.3515,701.0,16.1340941512
Delta Compl5_17,5.6295,657.0,13.1822971549
Delta Compl6_18,0.104,622.0,0.257234726688
WT1_19,15.0434,693.0,33.3963813964
WT2_20,19.5707,695.0,43.3219701162
WT3_21,23.4462,695.0,51.9008301051
WT4_22,18.5639,695.0,41.0933038185
DDelta1_97,14.5642,650.0,34.4714792899
Ladder,,,
WT1_1,4.0432,691.0,9.00189246354
WT2_2,8.3981,670.0,19.2838117107
WT3_3,6.2781,665.0,14.5242336611
WT4_4,9.1844,667.0,21.1841771422
WT5_5,,,
WT6_6,9.9733,638.0,24.0494333253
Delta1_7,18.0203,691.0,40.1208950239
Delta2_8,21.1646,691.0,47.1214516309
Delta3_9,23.714,695.0,52.4936358605
Delta4_10,18.7718,655.0,44.0911332942
Delta5_11,22.9869,696.0,50.8110079576
Ladder,,,
